Speaker	Utterance	Emotion	Sentiment
User015F	걔네한테는 그 둘이 같이 서로 좋아하면서 이제 가족이 되는 방법을 가르쳤어야 될 거 같애.	neutral	neutral
User016F	맞아, 형제로서 잘 나아갈 수 있는.	neutral	neutral
User016F	근데 맨날 AI가 감정 생겨서 막 주인 죽이고 막 세계 멸망, 지구 정복 이것만 보다가 이런 거 u/ 되게 신선하다.	neutral	neutral
User015F	어 진짜 이 영화 마음이 응응 이런 느낌이야.	sad	neutral
User015F	u/ 그리고 결말도 너무 맴찢이야.	sad	neutral
User016F	맞아, b/ 맞아 애기가 너무 착하기만 해서 b/ 악의가 하나도 없어.	sad	neutral
User015F	어 그니까 다른 것도 아니고 그니까 그냥 심지어 엄마에 대한 사랑과 관심만 바라니까 b/ 너무 슬퍼, 나 이제 집에서 혼자 보면 운다 진짜.	sad	neutral
User016F	마지막 b/ 마지막까지 사람 되게 해달라고 그래서 엄마랑 같이 살 수 있게 해달라고.	sad	neutral
User015F	눈물 예약.	neutral	neutral
User015F	근데 중간에 이 피노키오가 나온 거도 너무 슬펐어.	sad	neutral
User015F	막 다른 동화도 아니고 하필 피노키오니까 b/ 얘 넷플릭스에 있나? l/	happy	positive
User015F	이거 진짜 보고 싶다 근데, 스토리 진짜 괜찮다.	neutral	neutral
User015F	진짜 옛날 영화 같은데 연출도 괜찮았어.	neutral	neutral
User016F	응응, 하나도 안 촌스럽고 약간 너무 과한 미래 도시 설정도 아닌 거 같아서 더.	neutral	neutral
User015F	c/ 아까 봤지.	neutral	neutral
User015F	그 그래픽도 약간 아까 이렇게 망가지는 그래픽 했을 때 놀랬어.	surprise	neutral
User016F	어 어어어어, 응 b/ 깜짝 놀랬어.	surprise	neutral
User015F	약간 어 진짜 응 잘 자연스럽게 잘 만들어 놔가지고 b/ 이거 좀 괜찮은 거 같애, 영화가.	neutral	neutral
User016F	아 근데 산에다 버린 건 진짜 좀 아닌 거 같앴어.	sad	neutral
User015F	어 그니까 아 그거 진짜 마음 아팠어. b/	sad	neutral
User016F	약간 입양을 애 아파서 입양했는데 완치되면은 파양하는 사람들 있잖아.	sad	neutral
User016F	c/ 그냥 그런 느낌이 들었어.	sad	neutral
User015F	아 마음대로 버리는 게 너무 근데 그 상대가 또 로봇이라서 그렇게 함부로 버릴 수 있는 건가 생각도 들었고 b/ 근데 시대가 너무 바뀌면서 변해야 될 일 그 가 u/ 인식들이 너무 많은데 그 인식이 변하는 것보다 기술이 더 빨리 변해 버려서 그 갭 차이를 너무 잘 보여준 거 같애.	neutral	neutral

User017M	l/ 어 그러니까.	happy	positive
User018M	어제 밥 먹으면서 얘기했던 거네.	neutral	neutral
User018M	신기하네.	neutral	neutral
User017M	너 사귀면서 아주 다사다난 했잖어.	neutral	neutral
User018M	대학교 때 연애를 연애 같 그니까 연애 같은 거 포함해서 세 번밖에 안 해봐서 밖엔가 난 잘 모 모 그니까.	neutral	neutral
User017M	세 번이면 뭐 평타는 치지 않을까?	neutral	neutral
User018M	넌 지금 잘 사귀고 있으니까.	neutral	neutral
User018M	첫 연애가?	neutral	neutral
User017M	대학 와서 아니 두 번째.	neutral	neutral
User018M	c/ 대학 와서?	neutral	neutral
User018M	너 여자친구 있었어?	surprise	neutral
User017M	어 나 군대 가기 전에 잠깐 있었어.	neutral	neutral
User017M	l/ 아 17년도에 있었어.	neutral	neutral
User018M	l/ 있었구나.	neutral	neutral
User018M	너 입대가 언제였지?	neutral	neutral
User017M	입대를 17년 시월에 했고 그때 전에 사귀었던 여자친구랑 8월엔가 헤어졌어.	neutral	neutral
User017M	한 세 달 사귀었나?	neutral	neutral
User018M	b/ 나는 오래 사귀어 본 적이 없어서 다 불 금방 불타고 금방 슈웅 이렇게 사라지는 그런 어 핫한 사랑이었지 다들, 응.	neutral	neutral
User018M	다 여 다 연상이었어 나는.	neutral	neutral
User017M	어 나 연상 좋아하거든.	neutral	neutral
User018M	근데 연상이랑은 한 번도 안 사겨 봤잖아.	neutral	neutral
User017M	나 연상이랑 두 번.	neutral	neutral
User018M	아니 대학 와서.	neutral	neutral
User017M	대학 와서 한 번도 없지.	neutral	neutral
User018M	또 달라, 대학 와서는.	neutral	neutral
User018M	응 연상이 좋더라.	neutral	neutral
User018M	나는 나는 나는 연상이 좋더라고.	neutral	neutral
User018M	근데 이 똥차라는 그게 b/ 내가 과연 안 좋게 헤어지면 서로가 똥차 아닐까, 그냥.	neutral	neutral
User017M	그치 서로 안 좋게 헤어지고 서로 똥차인데 내가 좀 많이 일방적으로 상처를 받았다 라고 느끼면 이제 상대방을 똥차로 비유를 하는 거지.	neutral	neutral
User018M	넌 그런 경험이 있는지 혹시.	neutral	neutral
User017M	나는 나 고등학교 때 연상이랑 사겼어, 두 살 많았어.	neutral	neutral
User017M	어 어 고 1 때 이제 두 살 많았으니까 고3 졸업하고 졸업할 때쯤 사겼단 말야.	neutral	neutral
User018M	아, l/ 고등학교. l/	happy	positive
User017M	u/ 사귀고 한 세네 달 사겼는데 헤어질 때 남자친구가 이미 있었어.	neutral	neutral
User017M	나랑 사귀기 전에 남자친구가 있었어. l/	neutral	neutral
User017M	b/ 개개 어 개 어이없어가지고 진짜 아 나는 뭐였지 이런 느낌.	angry	neutral
User018M	근데 이게 좀 어려서 다들 다 아직 그니까 철이 안 들었다고 해 해애 하기에는 좀 애매하긴 한데 어려서 그런 거 같애.	neutral	neutral
User018M	나도 대학교 1학년 때 과 누나랑 CC를 했었는데 교회 누나였단 말이야.	neutral	neutral
User018M	아 그니까 내 난 교회를 안 다니지만 그 누나가 전형적인 교회 누나 누나였 어 그런 누나였는데 헤어지지도 않고 잠깐 다퉜어.	neutral	neutral
User018M	근데 이제 b/ 교회 오빠랑 이제 밤에 막 손 잡고 다니고 이걸 다른 사람이 봐가지고 헤어졌지.	neutral	neutral
User018M	b/ 솔직히 이거는 그 사람이 똥차 아니야, 진짜?	neutral	neutral
User017M	응, 개 쓰레기지.	angry	neutral
User018M	쓰레기지?	neutral	neutral
User018M	음 쓰 l/ 개쓰레기야?	happy	positive
User017M	개 쓰레기지.	neutral	neutral
User018M	이게 사실 응 연애 경험이 뭐 엄청 많아야 이런 얘기를 할 텐데.	neutral	neutral
User017M	l/ 연애 연애를 안 해봤어도 약간 썸 단계에서 걸르는 경우도 좀 있잖아, 은근히.	neutral	neutral
User018M	l/ 엄청 많지도 않아서.	neutral	neutral
User017M	얘한테 일단 호감이 있다가 쪼끔 만나 봤는데 아 사귈 만한 인재가 아닌데 약간 이런 느낌으로 생각할 수도 있는 거잖아.	neutral	neutral
User018M	응 b/ 그런 난 그런 껀덕지라도 있었음 좋겠다.	neutral	neutral
User018M	응 여자랑 얘기를 잘 안 하니까 대화할 그게 없으니까, 별로.	neutral	neutral
User018M	이게 사람 요새 b/ 사람 자체를 잘 안 만나니까.	neutral	neutral
User017M	b/ 나는 그런 거, 내 내가 쓰레기인 걸 수도 있는데 사람마다 이거는 의견이 갈리는 부분이라 나는 연락에 집착하는 사람을 되게 부담스러워하거든.	neutral	neutral
User018M	아 그 기준이 뭐야?	neutral	neutral
User017M	어 막 카톡을 몇 분 안에 봐야 되고 막 이런 거.	neutral	neutral
User017M	c/ 나는 그냥 그니까 내 애인이 술을 먹으러 가 그럼 나한테 카톡을 안 하고 그냥 술을 먹고 집에 갈 때쯤 연락을 해도 상관이 없어.	neutral	neutral
User017M	아님 다음 날 아침에 나 어제 집 잘 들어갔어란 말만 해도 상관이 없어.	neutral	neutral
User018M	그때 이제 전화를 했는데 계속 연락 안 받는 건 예의가 아니지.	neutral	neutral
User017M	그건 예의가 아니지.	neutral	neutral
User017M	어 근데 이제 메신저를 통해서 지속적으로 연락을 하지 않으면 막 자기가 답답해하거나 화를 내는 그런 사람이랑은 좀 안 맞아.	neutral	neutral
User018M	사귀는 사이에서.	neutral	neutral
User018M	근데 약간 그 정도 면은 있어야 될 거 같애.	neutral	neutral
User018M	뭐 밤 늦게 술을 마시러 갈 때?	neutral	neutral
User017M	응, b/ 가기 전에 한 번은 연락을 해 줄 수 있는 거.	neutral	neutral
User018M	잘 시간대 있잖아, 잘 시간 때.	neutral	neutral
User018M	c/ 어 나 누구랑 어 뭐 술 마시러 갈 거 같애.	neutral	neutral
User018M	응 뭐 이따 이따가 뭐 잠 안 오면 전화해 연락해 뭐 이 정도?	neutral	neutral
User018M	c/ 딱 그 정도 매너는 서로 지켜야 될 거 같애.	neutral	neutral
User017M	그럼 좋은 거지.	neutral	neutral
User018M	근 근데 막 오빠 어디야?	neutral	neutral
User018M	c/ 어우 생각만 해도 어 짜릿해 짜증 나. n/	disgust	neutral
User018M	난 연상이었는데 다행이야, 연상이었어서.	neutral	neutral
User017M	연상 오빠라곤 안 하잖아. l/	happy	positive
User018M	어 오빠 어디야?	neutral	neutral
User018M	아니 그니까 나는 오빠 어디야 막 이런 소릴 들어 본 적이 없어.	neutral	neutral
User018M	c/ 되게 다들 너그러워서 뭐 내가 이상한 실수도 안 했지만.	neutral	neutral
User017M	그냥 뭐하냐는 얘기 많이 들어도 어디냐는 얘기는 별로 안 들어본 거 같애 확실히.	neutral	neutral
User018M	어우 좀 싫어.	disgust	neutral
User018M	아니 편하게 쉬고 있는데 누구랑 있어 어디야 막 이러면은 그럴 거 같긴 해 조금.	neutral	neutral

User022M	b/ 영상 보고 어땠어?	sad	neutral
User021M	난 똥차를 만난 적이 없어.	neutral	neutral
User022M	너가 똥차여서? l/ b/	happy	positive
User021M	l/ 맞지, 난 난 똥차였지.	happy	positive
User022M	아 b/ 똥차 어 나는 한 번.	neutral	neutral
User021M	넌 똥차를 만난 적 있어?	neutral	neutral
User022M	c/ 한 번이었다 생각해.	neutral	neutral
User021M	스무 살 때?	neutral	neutral
User022M	응 스무 살 때?	neutral	neutral
User022M	아까 말했다시피 나도 잠수 이별?	neutral	neutral
User022M	그냥 진짜 세 달 동안 그냥 아 잘 자 하고 했는데 뜬금없이 그냥 잠수 당한겨 이게 맞나 싶더라고. l/	neutral	neutral
User022M	b/ 그랬던 적이 있지.	neutral	neutral
User021M	그분 빼고는 다 너가 똥차였어?	neutral	neutral
User022M	음 그냥 약간 더 좋아했던 쪽이 스스로 똥차라고 말하는 거 같애.	neutral	neutral
User022M	잘 해줬는데 그 사람 상대가 마음에 안 들었으니까.	neutral	neutral
User021M	어 그러면 나머지는 똥차가 아니었고 너도 똥차가 아니었다고?	neutral	neutral
User022M	아니 나머지는 똥차가 아니었고 그냥 내가 어 그랬던 거 같아.	neutral	neutral
User022M	c/ 내가 부족하니까 사람들이 떠나가지 않았나 싶었고.	neutral	neutral
User021M	오 너는 약간 사람들이 먼저 떠나갔는데 너를 똥차라고 했네?	surprise	neutral
User022M	b/ 그지 먼저 떠나가고도 날 욕하지 이제 그냥.	sad	neutral
User021M	오오 겸 겸손. l/	happy	positive
User022M	N/ 들이박을라고.	happy	positive
User021M	난 뭐 내가 똥차였었으니까. 어	neutral	neutral
User022M	어 그건 맞는 거 같더라고.	neutral	neutral
User021M	l/ 그래서 l/ 딱히 뭐 할 말이 없는데. l/	happy	positive
User022M	그런 게 어딨어.	neutral	neutral
User022M	b/ 아 나 그것도 궁금하더라.	neutral	neutral
User022M	c/ 아까 저거 보면서 이성친구에게 그 뭐였지?	neutral	neutral
User022M	두 번째 질문.	neutral	neutral
User022M	c/ 이성친구.	neutral	neutral
User021M	이게 뭐 약간 불 불쾌한 거?	neutral	neutral
User022M	어 안 좋았.	neutral	neutral
User022M	불쾌한 거?	neutral	neutral
User022M	아까 생각했었는데 뭐 카드를 줬는데 카드 막 다 쓰고 막 돌려주고 했는데 남자 생겼잖아.	neutral	neutral
User021M	난 b/ 썸을 안 탄지도 오래 돼가지고.	neutral	neutral
User022M	어 불쾌했던 적은 딱히 없었다, 이 그냥 이성친구에게 불쾌했었던.	neutral	neutral
User021M	그냥 이성친구한테 불쾌한 적은 어 없었던 거 같애, 내가 애초에 약간 좀 막. b/	neutral	neutral
User022M	근데 막 최근에 너랑 친하게 지내는 여자애 한 명 있었는데 걔 남자친구 생겼다고 너 버렸잖아.	neutral	neutral
User022M	그 조각들 있잖아.	neutral	neutral
User021M	아이 근데 그거는 그냥 난 난 진짜 친구라고 생각했어.	neutral	neutral
User021M	어 약간 몇 없는 약간 너 같 너 같은?	neutral	neutral
User021M	c/ 불쾌했던 거.	neutral	neutral
User022M	음 약간 그런 적이 있었어.	neutral	neutral
User022M	b/ 어 사귀진 않았는데 b/ 좋아는 했는데 걔도 나를 좋아한대.	neutral	neutral
User022M	근데 사귀고 싶지는 않대.	neutral	neutral
User022M	그러면서 데이트하듯이는 다 했어.	neutral	neutral
User022M	근데 사귀고 싶진 않대.	neutral	neutral
User022M	c/ 근데 남자친구 생겼더라.	neutral	neutral
User022M	b/ 지 밥 먹고 싶은 거 있음 데려가고 같이 가고 다 했는데.	neutral	neutral
User022M	결국에 왜 자기는 어?	neutral	neutral
User022M	그렇게 가버리고.	neutral	neutral
User021M	l/ 쓰레기였네?	neutral	neutral
User021M	아이 똥차가 아니라 쓰레기였네.	neutral	neutral
User022M	어 그런 게 딱 쓰레기였던 거 같애.	neutral	neutral
User022M	c/ 그냥 불질러버리려고 그냥. l/ b/	neutral	neutral
User022M	아 b/ 예감 좀 뭐 이성 친구하고 뭐 경험?	neutral	neutral
User022M	c/ 그런 거는 딱히 불쾌했던 거는 크게 많지는 않아서.	neutral	neutral
User022M	그냥 뭐 친구 사이니까 다 뭐 그 불쾌한 게 있나.	neutral	neutral
User022M	b/ 어 다 어 그렇지 뭐 하면서 뭐 그런 거지 뭐 쟤 성향이 그런 거니까 하면서 b/ 딱히 불쾌했던 그런 건 없 크게는 없었던 거 같애.	neutral	neutral
User021M	l/ 애초에 근데 우리 둘 다 이성친구가 몇 명 없어가지고. l/	happy	positive
User022M	l/ 쪽팔리게. l/	happy	positive
User022M	여자를 못 본 지가 어언 3년째지.	neutral	neutral
User021M	l/ 너 지금 여자친구 있잖아. l/	happy	positive
User022M	그거 밝히지 말랬지? l/	happy	positive
User022M	아 진짜 여자친구 말고는 여자가 없다고 생각해, 그냥.	neutral	neutral

User081F	나는 b/ 길 가다가 모르는 사람이랑 얘기하고 하는 게 아무렇지도 않다 보니까 그 특히 외국인들 있잖아.	neutral	neutral
User081F	외국인들이 막 이렇게 그 서울역에서 그 얼마 안 u/ 때 한국 얼마 나온 지 안 됐을 때 u/ 이렇게 서울역에서 갈려고 하는데 계속 못 찾는 거야.	neutral	neutral
User081F	c/ 근데 한국 사람도 아니고 뭐 그니까 b/ 방글라데시아나 뭐 이쪽 그쪽 사람이야.	neutral	neutral
User081F	근데 어디를 가야 되는데 근데 영어가 안되잖아. l/	neutral	neutral
User081F	l/ 그래가지고 손짓 발짓을 하면서 원, 투, 쓰리, 포 l/ 블럭, 원 블럭, 투 블럭, 쓰리 블럭, 포 블럭 그러면서 어 가서 그 환승하라고. l/	happy	positive
User081F	환승해서 l/ 또 타라고 하면서 그렇게 했던 경험도 진짜 많고 n/ 길 가다가 어떤 사람이 힘들어하거나 몰라 뭘 어려워하잖아.	happy	positive
User081F	그럼 가가지고 그냥 알려주기도 하고.	neutral	neutral
User081F	음 아 베트남에서 우리가 베트남에 물가를 잘 알잖아.	neutral	neutral
User081F	근데 그 사람이 저게 분명히 더 안 좋은 건데 안 좋은 걸 살려고 하는 게 너무 눈에 선한 거야, 한국 사람인데.	neutral	neutral
User081F	근데 대놓고 말은 해줄 수가 없잖아.	neutral	neutral
