Speaker	Utterance	Emotion	Sentiment
User075M	다른 사람 뭐 약간 목소리 굵어가지고 u/ 약간 이렇게 말하는 사람 아니야?	neutral	neutral
User076F	그 그 동네에 유명한 사람이라고 하더라고.	neutral	neutral
User075M	아 그니까 비 오면 나와, 그분.	neutral	neutral
User075M	비올 비 오는 날 u/ 비 비올 때 하면 딱 오면 b/ 오늘 비 오겠다 하면 비와.	neutral	neutral
User075M	그 사람 감이 좋은가 봐.	neutral	neutral
User075M	요새는 TV를 별로 안 봐가지고잉 TV 예능 요새 재밌는 거 뭐 있었나?	neutral	neutral
User076F	b/ 나는 최근에 자기가 얘기한 건 TV말고 유튜브에서 자기 장성규 프로 보지 않아?	neutral	neutral
User075M	어어, 그거 재밌어 그 엄청 재밌어.	happy	positive
User076F	어 너무 그 재치 있어 가지고.	neutral	neutral
User075M	응, 초반에가 진짜 웃겼는데 지금은 조금 들 웃긴데 그래도 장성규가 하면은 재밌어, 그래서 한 번씩 몰아 보거든. b/	neutral	neutral
User075M	그면은 걔 멘트가 재밌잖아.	neutral	neutral
User075M	c/ 막 뭐 막 혼자 막 얘기하다가 알바들 막 선배님 선배님 하다가 l/ 그럼 저 꺼지라고요 막 이런 거 하고.	neutral	neutral
User076F	l/ 나는 어떤 게 웃겼냐면 뭐 이렇게 불쌍한 사람들 후원해 줘야 된다고 막 이렇게 공개적으로 후원받는다고 뭐 하면서 결론적으로 누구였냐면 자기 아들이었어. l/	happy	positive
User075M	l/ 그거 무슨 편이었어?	happy	positive
User076F	l/ 아들 후원해 달라는 얘기였는데 그게 너무 웃긴 거야.	happy	positive
User076F	왜 약간 어 그거 무슨 편인지는 모르겠는데 아무튼 그 부분이 좀 생각이 나.	neutral	neutral
User076F	c/ 아 되게 관심 있게 봤거든, 막 불쌍하고 뭐 이렇게 뭐 슬픈 이야기를 막 하면서 뭐 후원해 달라고 그랬는데 결국에는 어 l/ 어 그게 빵 터져가지고.	happy	positive
User075M	아니 나도 들은 거 같긴 한데 무슨 편인지 기억 안 난다. b/	neutral	neutral
User075M	나는 초반에 그 뭐야, 그 이제 사장님이 나왔는데 뭔 얘기하다가 아이 저 해병대 출신이고 어 몇 기냐 아 u/ 몇 기 u/ 아 나 몇 기야 하니까 필승했는데 나중에 여 뒤에서 형 공익이잖아요, 이거 졸라 웃기더라고. l/	happy	positive
User076F	l/ 어 재치 있더라고, 어.	happy	positive
User075M	그래가지고 그 몇 번 했는데 또다시 그 다른 프로에서 해병대 나왔다니까 몇 기냐 하니까 공익이시잖아요 이렇게 하더라고. l/	happy	positive
User076F	l/ 그니까 응 장성규 편이 재밌었어, 그게 응.	happy	positive
User075M	아무튼 뭐 그런 거 재밌어.	neutral	neutral
User075M	유튜브 요새 재밌는 거 많더라고, 그 막 그 중이랑 목사랑 친구여가지구 막 웃기게 하는 거 낄 낄낄 상회?	neutral	neutral
User075M	c/ 그것도 되게 웃기더라고, 막 와가지고 뭐 뭐 목사 뭐해가지고 뭐 그렇 너 그러다가 중한테 너 그러다 천국 간다 이러고. l/	happy	positive
User075M	그 뭐 삼겹살집에서 만나자고 하냐고 하고, 삼겹살 옆에 부추만 먹고 그러던데? l/	happy	positive
User076F	l/ 그니까 그 요새 프로그램이 재밌는 게 많긴 한데 볼 시간이 없네.	neutral	neutral
User075M	난 또 요새는 유, 유튜브 그 뻐꾸기 TV 보잖아.	neutral	neutral
User075M	뻐꾸기 TV 보면은 김성주 편 나오거든.	neutral	neutral
User075M	근데 김성주 편이 엄청 혼자 얘기만 하더라고.	neutral	neutral
User076F	아 아나운서 출신이라 그런가?	neutral	neutral
User075M	자기는 또 뭐 뭐 요새 재밌게 보는 거 없어?	neutral	neutral
User075M	c/ 요새 인스타에서도 뭐 재밌는 거 짤방으로 많이 나오잖아.	neutral	neutral
User076F	어어 나는 잠깐잠깐 지나가다가 그냥 한 번 웃고 지나가는 일들이여가지고 막 기억에 남지는 않아. l/	happy	positive
User075M	막 나중에 막 뭐 얘기해 주고 막 그랬던 거 같은데.	neutral	neutral
User076F	아 내가 보다가 너무 재밌고 웃기면은 불러 불러가지고 알려주지.	neutral	neutral
User075M	그리고 뭐.	neutral	neutral
User075M	요새 그것도 재밌던데?	neutral	neutral
User075M	c/ 그 그 환불원정대?	neutral	neutral
User075M	막 비, 그 비 거기 싹쓸이 끝나고 나서 걔네들 나와 가지고 막 하잖아.	neutral	neutral
